Company Name,ISIN,ISIC full_code,ISIC section_label,ISIC division_label,ISIC group_label,ISIC description,Region/Country,Report Date,Fiscal Year,Quarter,Month,OS-C Code,Factor Area Code,Factor Code,Sub-Factor Code,Report Label,Quantity,Quantity Type,Reported Units,Standardized Quantity,Standardized units,Orig Report,Page,Note,Analyst,Factor Area,Factor,Sub Factor,SASB Industry Code,SASB Sub-Metric Code,SASB units,CDP Code,OS-C - CDP synthetic code,Description
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,EF.9.4,EF,9,4,Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,[see subsidiaries],,Reporting currency,,,2020 SASB Report,6,,Baltzell,Energy/Fuel,Energy Affordability,Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,IF-EU,IF-EU-240a.2a,Reporting currency,,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,EF.9.5,EF,9,5,"Typical monthly electric bill for residential customers for 1,000 kWh of electricity delivered per month",[see subsidiaries],,Reporting currency,,,2020 SASB Report,6,,Baltzell,Energy/Fuel,Energy Affordability,"Typical monthly electric bill for residential customers for 1,000 kWh of electricity delivered per month",IF-EU,IF-EU-240a.2b,Reporting currency,,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,EF.9.6,EF,9,6,Number of residential customer electric disconnections for non payment,487943,,"Number, Percentage (%)",487943,customers,2020 SASB Report,6,,Baltzell,Energy/Fuel,Energy Affordability,Number of residential customer electric disconnections for non payment,IF-EU,IF-EU-240a.3a,"Number, Percentage (%)",,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,EF.9.7,EF,9,7,Percentage of residential customer electric disconnections for non payment that were reconnected within 30 days,78.28%,,"Number, Percentage (%)",78.28%,percentage,2020 SASB Report,6,this percentage is for power reconnected within 1 week,Baltzell,Energy/Fuel,Energy Affordability,Percentage of residential customer electric disconnections for non payment that were reconnected within 30 days,IF-EU,IF-EU-240a.3b,"Number, Percentage (%)",,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,EF.9.8,EF,9,8,"Discussion of impact of external factors on customer affordability of electricity, including the economic conditions of the service territory",[see notes],,n/a,,,2020 SASB Report,6,http://aepsustainability.com/community-customer/customer/energy-assistance/,Baltzell,Energy/Fuel,Energy Affordability,"Discussion of impact of external factors on customer affordability of electricity, including the economic conditions of the service territory",IF-EU,IF-EU-240a.4a,n/a,,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.1.1,Em,1,1,Total Scope 1 emissions CO2e (Mg),64776307,,Mg," 64,776,307 ",mtCO2e,Final ESG Data Center.xlsx,,,Baltzell,Emissions,Scope 1 Emissions Total,,IF-EU,IF-EU-110a.1a,"Mg (t) CO_-e, Percentage (%)",C6.1,C6.1.1,(C6.1) What were your organization’s gross global Scope 1 emissions in Mg CO2e?
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.13.1,Em,13,1,Scope 1 and 2 intensity (Mg CO2e/total revenue $) ,0.005095786,,mtCO2e/$,0.005095786,mtCO2e/$,Final ESG Data Center.xlsx,,,Baltzell,Emissions,Carbon Intensity,unit total revenue,IF-EU,IF-EU-120a.1a,"Mg (t), Percentage (%)",C6.10,C6.10.1,(C6.10) Describe your gross global combined Scope 1 and 2 emissions for the reporting year in Mg CO2e per unit currency total revenue and provide any additional intensity metrics that are appropriate to your business operations.
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.13.8,Em,13,8,Scope 1 and 2 intensity (Mg CO2e/MWh generated) ,0.857,,mtCO2e/MWh generated,0.857,mtCO2e/MWh generated,Final ESG Data Center.xlsx,,,Baltzell,Emissions,Carbon Intensity,megawatt hour generated (MWh),IF-EU,IF-EU-120a.1a,"Mg (t), Percentage (%)",C6.10,C6.10.8,(C6.10) Describe your gross global combined Scope 1 and 2 emissions for the reporting year in Mg CO2e per unit currency total revenue and provide any additional intensity metrics that are appropriate to your business operations.
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.14.7,Em,14,7,"Discussion of long-term and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets",[see report],,n/a,,,https://www.aep.com/Assets/docs/AEP2018CleanEnergyFutureReport.pdf,,,Baltzell,Emissions,Targets - Emissions Reduction,Strategy,IF-EU,IF-EU-110a.3a,n/a,,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.17.10,Em,17,10,NOx (MT),35747,,"Mg (t), Percentage (%)"," 35,747 ",Mg,Final ESG Data Center.xlsx,,,Baltzell,Emissions,Air Emissions other than GHG,NO,IF-EU,IF-EU-120a.1a,"Mg (t), Percentage (%)",,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.17.11,Em,17,11,Air emissions from particulate matter (PM ),[not found],,"Mg (t), Percentage (%)",,,,,,Baltzell,Emissions,Air Emissions other than GHG,particulate matter (PM),IF-EU,IF-EU-120a.1c,"Mg (t), Percentage (%)",,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.17.13,Em,17,13,SO2 (MT),47385,,"Mg (t), Percentage (%)"," 47,385 ",Mg,Final ESG Data Center.xlsx,,,Baltzell,Emissions,Air Emissions other than GHG,SO,IF-EU,IF-EU-120a.1b,"Mg (t), Percentage (%)",,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.17.14,Em,17,14,Percentage of lead (Pb) emissions in or near areas of dense population,[not found],,"Mg (t), Percentage (%)",,,,,,Baltzell,Emissions,Air Emissions other than GHG,Percentage of lead (Pb) emissions in or near areas of dense population,IF-EU,IF-EU-120a.1i,"Mg (t), Percentage (%)",,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.17.15,Em,17,15,Percentage of mercury (Hg) emissions in or near areas of dense population,[not found],,"Mg (t), Percentage (%)",,,,,,Baltzell,Emissions,Air Emissions other than GHG,Percentage of mercury (Hg) emissions in or near areas of dense population,IF-EU,IF-EU-120a.1j,"Mg (t), Percentage (%)",,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.17.16,Em,17,16,Percentage of NO (excluding N O) emissions in or near areas of dense population,[not found],,"Mg (t), Percentage (%)",,,,,,Baltzell,Emissions,Air Emissions other than GHG,Percentage of NO (excluding N O) emissions in or near areas of dense population,IF-EU,IF-EU-120a.1f,"Mg (t), Percentage (%)",,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.17.17,Em,17,17,Percentage of particulate matter (PM ) emissions in or near areas of dense population,[not found],,"Mg (t), Percentage (%)",,,,,,Baltzell,Emissions,Air Emissions other than GHG,Percentage of particulate matter (PM ) emissions in or near areas of dense population,IF-EU,IF-EU-120a.1h,"Mg (t), Percentage (%)",,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.17.18,Em,17,18,Percentage of SO emissions in or near areas of dense population,[not found],,"Mg (t), Percentage (%)",,,,,,Baltzell,Emissions,Air Emissions other than GHG,Percentage of SO emissions in or near areas of dense population,IF-EU,IF-EU-120a.1g,"Mg (t), Percentage (%)",,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.17.6,Em,17,6,Air emissions from lead (Pb),[not found],,Pounds,,,SASB 2020 Report,4,,Baltzell,Emissions,Air Emissions other than GHG,lead (Pb),IF-EU,IF-EU-120a.1d,"Mg (t), Percentage (%)",,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.17.8,Em,17,8,Mercury (kg) ,140.9,,kg,140.9,kg,Final ESG Data Center.xlsx,,,Baltzell,Emissions,Air Emissions other than GHG,mercury (Hg),IF-EU,IF-EU-120a.1e,"Mg (t), Percentage (%)",,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.2.1,Em,2,1,Percentage of gross global Scope 1 emissions covered under emissions-limiting regulations,[not found],,"Mg (t) CO_-e, Percentage (%)",,,2020 SASB Report,3,,Baltzell,Emissions,"Scope 1 Emissions, % regulated","Scope 1 Emissions, % regulated under emissions-limiting regulations",IF-EU,IF-EU-110a.1b,"Mg (t) CO_-e, Percentage (%)",,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.2.2,Em,2,2,Percentage of gross global Scope 1 emissions covered under emissions-reporting regulations,[not found],,"Mg (t) CO_-e, Percentage (%)",,,2020 SASB Report,3,,Baltzell,Emissions,"Scope 1 Emissions, % regulated","Scope 1 Emissions, % regulated under emissions-reporting regulations",IF-EU,IF-EU-110a.1c,"Mg (t) CO_-e, Percentage (%)",,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.4.12,Em,4,12,SF6 (MT CO2e),166149,,mtCO2e,166149.00,mtCO2e,Final ESG Data Center.xlsx,,,Baltzell,Emissions,Scope 1 emissions by source,Sulfur hexafluoride (SF6),IF-EU,,,,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.4.7,Em,4,7,CO2 (MT),64157262,,Mg,64157262.00,mtCO2e,Final ESG Data Center.xlsx,,,Baltzell,Emissions,Scope 1 emissions by source,Carbon dioxide (CO2) (million tonnes),IF-EU,,,,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.4.8,Em,4,8,CH4 (MT CO2e),190755,,mtCO2e,190755.00,mtCO2e,Final ESG Data Center.xlsx,,,Baltzell,Emissions,Scope 1 emissions by source,Methane (CH4) (Gg),IF-EU,,,,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.4.9,Em,4,9,N2O (MT CO2e),262141,,mtCO2e,262141.00,mtCO2e,Final ESG Data Center.xlsx,,,Baltzell,Emissions,Scope 1 emissions by source,Nitrous oxide (N2O) (Gg),IF-EU,,,,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.5.5,Em,5,5,Greenhouse gas (GHG) emissions associated with power deliveries,11756,,CO2e Lbs/MWh,,,2020 SASB Report,3,,Baltzell,Emissions,Scope 1 emissions by business,Greenhouse gas (GHG) emissions associated with power deliveries,IF-EU,IF-EU-110a.2a,Mg (t) CO_-e,,,
AMERICAN ELECTRIC POWER,US0255371017,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.7.1,Em,7,1,Location Based,14514119,,Mg," 14,514,119 ",mtCO2e,Final ESG Data Center.xlsx,,,Baltzell,Emissions,Scope 2 Emissions Total,Scope 2 - Location-Based,IF-EU,,,C6.3,C6.3.1,"Scope 2, location-based"
